k,GMM,Kmeans
2,0.4427402862985685,0.4542433537832311
3,0.6526073619631901,0.4662576687116564
4,0.6214212678936605,0.5237730061349694
5,0.5771983640081799,0.5659509202453987
6,0.5408997955010225,0.5585378323108384
7,0.6048057259713702,0.5930470347648262
8,0.5966257668711656,0.6214212678936605
9,0.6206543967280164,0.7055214723926381
10,0.6932515337423313,0.717280163599182
15,0.653118609406953,0.745398773006135
20,0.6973415132924335,0.7469325153374233
25,0.6290899795501023,0.7461656441717791
30,0.7308282208588958,0.7796523517382413
35,0.7180470347648262,0.7921779141104295
40,0.7098670756646217,0.7584355828220859
