k,GMM,Kmeans
2,0.32134259414781335,0.2843878421803337
3,0.4568015673158655,0.3602442967702335
4,0.3584017679033999,0.4046208793614721
5,0.3647333318294059,0.4616904423064878
6,0.36391649929706316,0.480021696020417
7,0.3707660601946572,0.4972410980264966
8,0.3559105734520132,0.5009742284647267
9,0.36405158271218685,0.4988899622203893
10,0.3429462541868472,0.4910919140145324
15,0.3237390870651594,0.43109472932213816
20,0.3001158998154796,0.42190101327157614
25,0.30040054385429726,0.3811361015728253
30,0.31666959729933386,0.3610354431257479
35,0.2770038491513447,0.354422456727584
40,0.27277428998152364,0.3325880293602428
