k,type,score,label
2,Kmeans,0.790072,0
2,Kmeans,0.782754,0
2,Kmeans,0.812179,0
2,Kmeans,0.79341,0
2,Kmeans,0.433191,0
2,Kmeans,0.278795,1
2,Kmeans,0.351718,0
2,Kmeans,0.811809,0
2,Kmeans,0.79838,0
2,Kmeans,0.767451,0
2,Kmeans,0.796217,0
2,Kmeans,0.801551,0
2,Kmeans,0.616436,0
2,Kmeans,0.790587,0
2,Kmeans,0.807718,0
2,Kmeans,0.786655,0
2,Kmeans,0.760294,0
2,Kmeans,0.811543,0
2,Kmeans,0.785916,0
2,Kmeans,0.707888,0
2,Kmeans,-0.060016,1
2,Kmeans,0.761431,0
2,Kmeans,0.799218,0
2,Kmeans,0.727607,0
2,Kmeans,0.768121,0
2,Kmeans,0.809939,0
2,Kmeans,0.807921,0
2,Kmeans,0.768773,0
2,Kmeans,0.640553,0
2,Kmeans,0.796933,0
2,Kmeans,0.349028,0
2,Kmeans,0.79885,0
2,Kmeans,0.16005,1
2,Kmeans,0.725612,0
2,Kmeans,0.782253,0
2,Kmeans,-0.059743,1
2,Kmeans,0.410387,0
2,Kmeans,0.383932,0
2,Kmeans,0.814551,0
2,Kmeans,0.794189,0
2,Kmeans,0.390119,0
2,Kmeans,0.62275,0
2,Kmeans,0.800326,0
2,Kmeans,0.794439,0
2,Kmeans,-0.187709,1
2,Kmeans,0.525645,0
2,Kmeans,0.812651,0
2,Kmeans,0.457686,0
2,Kmeans,0.6597,0
2,Kmeans,0.785864,0
2,Kmeans,0.783264,0
2,Kmeans,0.805857,0
2,Kmeans,0.462114,0
2,Kmeans,0.793001,0
2,Kmeans,0.809474,0
2,Kmeans,0.760917,0
2,Kmeans,0.801468,0
2,Kmeans,0.265227,1
2,Kmeans,0.063205,1
2,Kmeans,0.676042,0
2,Kmeans,0.797944,0
2,Kmeans,0.789207,0
2,Kmeans,0.794309,0
2,Kmeans,0.799376,0
2,Kmeans,0.567497,0
2,Kmeans,0.8027,0
2,Kmeans,-0.050376,1
2,Kmeans,0.741129,0
2,Kmeans,0.167027,1
2,Kmeans,0.272361,1
2,Kmeans,0.805497,0
2,Kmeans,0.301642,0
2,Kmeans,0.745268,0
2,Kmeans,0.745215,0
2,Kmeans,0.608397,0
2,Kmeans,0.799387,0
2,Kmeans,0.684705,0
2,Kmeans,0.433896,0
2,Kmeans,0.79631,0
2,Kmeans,0.592355,0
2,Kmeans,0.234684,1
2,Kmeans,-0.141539,1
2,Kmeans,0.801055,0
2,Kmeans,0.795303,0
2,Kmeans,0.335467,1
2,Kmeans,0.812345,0
2,Kmeans,0.810776,0
2,Kmeans,0.127098,1
2,Kmeans,0.786758,0
2,Kmeans,0.267667,0
2,Kmeans,0.765463,0
2,Kmeans,0.809579,0
2,Kmeans,0.191218,1
2,Kmeans,0.241868,1
2,Kmeans,0.683735,0
2,Kmeans,0.06753,1
2,Kmeans,0.784854,0
2,Kmeans,0.739808,0
2,Kmeans,0.276843,1
2,Kmeans,0.778341,0
2,Kmeans,0.791728,0
2,Kmeans,0.642119,0
2,Kmeans,0.786005,0
2,Kmeans,0.674676,0
2,Kmeans,0.744168,0
2,Kmeans,0.724186,0
2,Kmeans,0.536145,0
2,Kmeans,0.810393,0
2,Kmeans,-0.008982,1
2,Kmeans,0.803159,0
2,Kmeans,0.799002,0
2,Kmeans,0.776041,0
2,Kmeans,0.812057,0
2,Kmeans,0.741854,0
2,Kmeans,0.535738,0
2,Kmeans,0.316097,1
2,Kmeans,0.772953,0
2,Kmeans,0.481281,0
2,Kmeans,0.081432,1
2,Kmeans,0.759799,0
2,Kmeans,0.747465,0
2,Kmeans,0.793388,0
2,Kmeans,0.804237,0
2,Kmeans,0.51747,0
2,Kmeans,-0.15215,1
2,Kmeans,0.781288,0
2,Kmeans,0.732511,0
2,Kmeans,0.795978,0
2,Kmeans,0.809618,0
2,Kmeans,0.746661,0
2,Kmeans,0.219975,1
2,Kmeans,0.80998,0
2,Kmeans,0.172677,1
2,Kmeans,0.809437,0
2,Kmeans,0.362262,0
2,Kmeans,0.301829,0
2,Kmeans,0.310418,0
2,Kmeans,0.814419,0
2,Kmeans,0.288737,0
2,Kmeans,0.628382,0
2,Kmeans,0.233984,1
2,Kmeans,0.701471,0
2,Kmeans,-0.265322,1
2,Kmeans,0.809419,0
2,Kmeans,0.435107,0
2,Kmeans,0.327984,1
2,Kmeans,0.392708,0
2,Kmeans,0.798193,0
2,Kmeans,0.271906,0
2,Kmeans,0.79001,0
2,Kmeans,0.776238,0
2,Kmeans,0.006395,1
2,Kmeans,0.766923,0
2,Kmeans,-0.108356,1
2,Kmeans,0.793373,0
2,Kmeans,0.805007,0
2,Kmeans,0.791194,0
2,Kmeans,0.773603,0
2,Kmeans,0.304565,0
2,Kmeans,0.802937,0
2,Kmeans,0.788607,0
2,Kmeans,0.77919,0
2,Kmeans,0.667487,0
2,Kmeans,0.798301,0
2,Kmeans,0.81342,0
2,Kmeans,0.807434,0
2,Kmeans,0.577099,0
2,Kmeans,0.808872,0
2,Kmeans,0.782382,0
2,Kmeans,0.79453,0
2,Kmeans,0.803059,0
2,Kmeans,0.74964,0
2,Kmeans,0.795767,0
2,Kmeans,0.276764,1
2,Kmeans,0.784454,0
2,Kmeans,0.626427,0
2,Kmeans,0.802297,0
2,Kmeans,0.093214,1
2,Kmeans,0.292295,1
2,Kmeans,0.801083,0
2,Kmeans,0.80673,0
2,Kmeans,0.610255,0
2,Kmeans,0.79389,0
2,Kmeans,0.222942,1
