k,GMM,Kmeans
2,0.41909402186206723,0.5761768741033756
3,0.21156701137300093,0.52092187765755
4,0.04661384766160313,0.47530421436713155
5,0.025723539191704288,0.40207039150686263
6,0.05786910759410018,0.3807409155521135
7,0.03702811144798218,0.3572597219807045
8,0.039930136457973074,0.35477096630288685
9,0.03232420577400537,0.2817970151009861
10,-0.035240667986404864,0.2805188593149283
15,-0.07726120996198296,0.244778720539668
20,0.009179116508614091,0.25536586849277865
25,-0.041247891016767,0.24518406007659396
30,-0.013291509186283891,0.2061913102717611
35,-0.00136707116702844,0.1724426078304055
40,-0.01416881327913433,0.1723079951446157
