k,GMM,Kmeans
2,0.7435320584926884,0.7435320584926884
3,0.7435320584926884,0.7435320584926884
4,0.7435320584926884,0.7521559805024371
5,0.7454068241469817,0.7581552305961755
6,0.7724034495688039,0.7585301837270341
7,0.7686539182602175,0.7592800899887514
8,0.7757780277465317,0.754405699287589
9,0.7724034495688039,0.770153730783652
10,0.7645294338207724,0.7735283089613798
15,0.7562804649418823,0.7889013873265842
20,0.78177727784027,0.7956505436820397
25,0.7934008248968879,0.796400449943757
30,0.8001499812523435,0.802774653168354
35,0.8020247469066367,0.808023997000375
40,0.8057742782152231,0.8065241844769404
