k,GMM,Kmeans
2,0.013414689489738086,0.005748046074496888
3,0.01575318678267059,0.012427255815434789
4,0.023675962454824125,0.02409505698087146
5,0.01843923641413458,0.01832554309901389
6,0.038822629398133746,0.017594620287376295
7,0.036397064812986386,0.015551748699033923
8,0.03304152067018581,0.015859736082383245
9,0.03879120608761459,0.027038926379435387
10,0.03360913189834009,0.0283854645028555
15,0.03330442036893226,0.03633405426140232
20,0.03346299963497505,0.034829216832121576
25,0.04504063927370163,0.04060291283125114
30,0.042049573440830726,0.04178152407041164
35,0.04310705410861806,0.04483100348133902
40,0.04163983527210783,0.043893719117576974
