k,type,score,label
2,Kmeans,0.212235,0
2,Kmeans,0.66796,0
2,Kmeans,0.789257,0
2,Kmeans,0.614254,0
2,Kmeans,0.396739,0
2,Kmeans,0.490469,0
2,Kmeans,0.2433,0
2,Kmeans,0.676494,0
2,Kmeans,0.675861,0
2,Kmeans,0.784709,0
2,Kmeans,0.773372,0
2,Kmeans,0.792148,0
2,Kmeans,0.790079,0
2,Kmeans,0.329336,0
2,Kmeans,0.788299,0
2,Kmeans,0.794847,0
2,Kmeans,0.789975,0
2,Kmeans,0.272328,0
2,Kmeans,0.279155,0
2,Kmeans,0.305375,1
2,Kmeans,0.774848,0
2,Kmeans,0.131677,0
2,Kmeans,0.345036,1
2,Kmeans,0.779047,0
2,Kmeans,0.768794,0
2,Kmeans,0.776093,0
2,Kmeans,0.475444,1
2,Kmeans,0.196981,0
2,Kmeans,0.674235,0
2,Kmeans,0.787908,0
2,Kmeans,0.509813,1
2,Kmeans,0.525517,1
2,Kmeans,0.795147,0
2,Kmeans,0.504789,1
2,Kmeans,0.784612,0
2,Kmeans,0.766045,0
2,Kmeans,0.731063,0
2,Kmeans,0.777669,0
2,Kmeans,0.779274,0
2,Kmeans,0.520876,1
2,Kmeans,0.782645,0
2,Kmeans,0.101988,0
2,Kmeans,0.115593,1
2,Kmeans,0.763254,0
2,Kmeans,0.3257,1
2,Kmeans,0.795339,0
2,Kmeans,0.741509,0
2,Kmeans,0.230703,1
2,Kmeans,0.788909,0
2,Kmeans,0.797483,0
2,Kmeans,0.765188,0
2,Kmeans,0.248593,0
2,Kmeans,0.659868,0
2,Kmeans,0.790572,0
2,Kmeans,0.481046,0
2,Kmeans,-0.029229,1
2,Kmeans,0.132945,1
2,Kmeans,0.79275,0
2,Kmeans,0.265149,0
2,Kmeans,0.701681,0
2,Kmeans,0.526345,0
2,Kmeans,0.789921,0
2,Kmeans,0.074749,0
2,Kmeans,0.795429,0
2,Kmeans,0.796243,0
2,Kmeans,0.791001,0
2,Kmeans,0.78051,0
2,Kmeans,0.792437,0
2,Kmeans,0.527253,0
2,Kmeans,0.791704,0
2,Kmeans,0.77394,0
2,Kmeans,0.287542,0
