k,GMM,Kmeans
2,0.3815700675898225,0.6100915312429877
3,0.1022315149994871,0.5256169453665296
4,0.1659023964400325,0.5444953438430307
5,0.05761681564467314,0.4562864193750615
6,0.039424886548227595,0.43349801980985325
7,0.025947773104870498,0.354298682152283
8,0.008983263956342838,0.36224621293419934
9,0.0061085984739138064,0.35810988168609637
10,-0.027226600333240432,0.3377744356231852
15,-0.043475995063012106,0.3028454678585989
20,-0.0994907173102612,0.23433090259420658
25,-0.10651436256912819,0.2536833926795367
30,-0.09174795881964895,0.2593039675449
35,-0.09026425264733609,0.2511191519889113
40,-0.08497957044370813,0.23407518471204897
